Date,Postcode,Tested
23-Apr,3875,3
23-Apr,3995,3
23-Apr,4103,2
23-Apr,2805,9
23-Apr,4223,12
23-Apr,9000,144
23-Apr,4343,1
23-Apr,2795,835
23-Apr,9146,1
23-Apr,2281,417
23-Apr,2041,619
23-Apr,2557,532
23-Apr,5271,1
23-Apr,2807,4
23-Apr,2411,1
23-Apr,2797,2
23-Apr,3024,6
23-Apr,2317,146
23-Apr,2161,581
23-Apr,6110,2
23-Apr,3754,2
23-Apr,3144,3
23-Apr,2067,631
23-Apr,2650,1217
23-Apr,6016,1
23-Apr,2530,659
23-Apr,2806,7
23-Apr,2770,1287
23-Apr,2776,151
23-Apr,2750,1947
23-Apr,2020,500
23-Apr,2630,157
23-Apr,2906,11
23-Apr,3485,1
23-Apr,2416,1
23-Apr,2140,362
23-Apr,2656,17
23-Apr,3125,2
23-Apr,2260,701
23-Apr,6034,1
23-Apr,2380,96
23-Apr,2536,253
23-Apr,2166,597
23-Apr,2286,110
23-Apr,4073,1
23-Apr,2046,792
23-Apr,2631,9
23-Apr,2871,77
23-Apr,5051,1
23-Apr,5171,1
23-Apr,2537,195
23-Apr,2141,506
23-Apr,2261,1222
23-Apr,4109,3
23-Apr,2381,14
23-Apr,3004,2
23-Apr,2777,470
23-Apr,2657,1
23-Apr,3124,10
23-Apr,6036,1
23-Apr,2167,293
23-Apr,2287,999
23-Apr,4228,2
23-Apr,2021,869
23-Apr,2990,1
23-Apr,2870,113
23-Apr,2047,350
23-Apr,4811,2
23-Apr,3029,32
23-Apr,2534,118
23-Apr,5052,1
23-Apr,2774,367
23-Apr,3123,1
23-Apr,2164,386
23-Apr,2284,338
23-Apr,6010,1
23-Apr,5422,1
23-Apr,4227,4
23-Apr,6157,2
23-Apr,2044,263
23-Apr,2903,6
23-Apr,4680,1
23-Apr,2775,23
23-Apr,2655,19
23-Apr,3028,12
23-Apr,2905,16
23-Apr,4560,3
23-Apr,3002,1
23-Apr,2285,869
23-Apr,3122,2
23-Apr,2535,182
23-Apr,2415,4
23-Apr,4810,3
23-Apr,3148,1
23-Apr,1670,1
23-Apr,4226,6
23-Apr,2165,579
23-Apr,4070,4
23-Apr,2045,226
23-Apr,3638,1
23-Apr,2904,7
23-Apr,9990,79
23-Apr,2086,383
23-Apr,2216,576
23-Apr,2336,35
23-Apr,4519,3
23-Apr,2456,285
23-Apr,5108,1
23-Apr,2060,533
23-Apr,5072,2
23-Apr,4879,1
23-Apr,2825,40
23-Apr,2575,431
23-Apr,2455,48
23-Apr,2705,154
23-Apr,4122,4
23-Apr,2217,769
23-Apr,4518,1
23-Apr,2087,282
23-Apr,2337,127
23-Apr,2577,429
23-Apr,4878,2
23-Apr,2061,206
23-Apr,2800,992
23-Apr,3044,2
23-Apr,2790,233
23-Apr,1499,6
23-Apr,2576,424
23-Apr,2550,262
23-Apr,2430,1063
23-Apr,2826,1
23-Apr,2706,22
23-Apr,4517,1
23-Apr,2214,109
23-Apr,5074,1
23-Apr,3808,1
23-Apr,6152,1
23-Apr,2084,130
23-Apr,2703,17
23-Apr,6059,1
23-Apr,2823,9
23-Apr,2213,503
23-Apr,2609,5
23-Apr,2333,195
23-Apr,2573,100
23-Apr,2849,27
23-Apr,2453,28
23-Apr,3163,1
23-Apr,2729,12
23-Apr,1350,4
23-Apr,7112,1
23-Apr,4000,1
23-Apr,1470,2
23-Apr,2335,141
23-Apr,6153,4
23-Apr,7018,1
23-Apr,1230,3
23-Apr,4516,1
23-Apr,2085,295
23-Apr,2824,17
23-Apr,2704,1
23-Apr,3678,1
23-Apr,4875,1
23-Apr,3068,3
23-Apr,2334,46
23-Apr,2454,174
23-Apr,3162,1
23-Apr,2574,119
23-Apr,6302,2
23-Apr,2064,229
23-Apr,2314,65
23-Apr,6052,1
23-Apr,4221,14
23-Apr,3992,1
23-Apr,3169,1
23-Apr,1595,2
23-Apr,4007,10
23-Apr,3023,6
23-Apr,7250,6
23-Apr,4127,1
23-Apr,2829,116
23-Apr,4101,2
23-Apr,3779,1
23-Apr,2793,9
23-Apr,4340,1
23-Apr,2315,367
23-Apr,2065,1158
23-Apr,2675,21
23-Apr,6173,4
23-Apr,2555,3
23-Apr,4220,8
23-Apr,1450,2
23-Apr,3142,6
23-Apr,3022,1
23-Apr,3752,3
23-Apr,2794,80
23-Apr,4006,6
23-Apr,7277,1
23-Apr,2804,19
23-Apr,2338,19
23-Apr,2088,1135
23-Apr,2578,58
23-Apr,2312,37
23-Apr,5096,1
23-Apr,3750,1
23-Apr,2062,261
23-Apr,2218,315
23-Apr,3141,8
23-Apr,3021,4
23-Apr,3777,15
23-Apr,2791,6
23-Apr,3167,1
23-Apr,2707,8
23-Apr,4005,6
23-Apr,2311,17
23-Apr,2431,77
23-Apr,2671,72
23-Apr,2551,41
23-Apr,2827,26
23-Apr,2063,208
23-Apr,2579,70
23-Apr,2089,463
23-Apr,5107,1
23-Apr,2219,304
23-Apr,2339,6
23-Apr,3020,1
23-Apr,860,1
23-Apr,1355,1
23-Apr,3166,2
23-Apr,3046,4
23-Apr,1235,1
23-Apr,2828,4
23-Apr,4124,3
23-Apr,2792,5
23-Apr,2672,16
23-Apr,4034,8
23-Apr,6707,1
23-Apr,2127,426
23-Apr,2710,105
23-Apr,2007,152
23-Apr,4154,1
23-Apr,3685,4
23-Apr,2830,524
23-Apr,2220,537
23-Apr,2090,477
23-Apr,2340,986
23-Apr,2460,403
23-Apr,2580,560
23-Apr,2126,447
23-Apr,3206,2
23-Apr,3076,13
23-Apr,3196,1
23-Apr,2486,416
23-Apr,2100,615
23-Apr,4059,1
23-Apr,3444,1
23-Apr,6062,5
23-Apr,2128,57
23-Apr,3204,3
23-Apr,3934,1
23-Apr,2831,33
23-Apr,2711,65
23-Apr,2008,279
23-Apr,5114,1
23-Apr,2341,25
23-Apr,2737,7
23-Apr,2091,2
23-Apr,2617,23
23-Apr,2581,33
23-Apr,3205,1
23-Apr,2487,165
23-Apr,2101,559
23-Apr,3075,5
23-Apr,2221,346
23-Apr,3683,2
23-Apr,4178,6
23-Apr,3193,2
23-Apr,4032,8
23-Apr,4272,1
23-Apr,4152,2
23-Apr,5355,3
23-Apr,2484,318
23-Apr,2004,1
23-Apr,2614,13
23-Apr,3074,2
23-Apr,5725,1
23-Apr,3194,2
23-Apr,4881,1
23-Apr,2124,2
23-Apr,1021,1
23-Apr,3202,1
23-Apr,3072,6
23-Apr,3192,1
23-Apr,2006,2
23-Apr,5116,1
23-Apr,4151,2
23-Apr,4031,4
23-Apr,2485,195
23-Apr,4400,1
23-Apr,4520,1
23-Apr,1871,191
23-Apr,5210,1
23-Apr,2005,1
23-Apr,2615,28
23-Apr,3073,4
23-Apr,4880,1
23-Apr,2125,462
23-Apr,2365,50
23-Apr,3109,2
23-Apr,1480,3
23-Apr,2105,63
23-Apr,6609,1
23-Apr,2225,133
23-Apr,1360,4
23-Apr,4012,21
23-Apr,4502,2
23-Apr,2095,529
23-Apr,2714,27
23-Apr,2834,32
23-Apr,2224,346
23-Apr,2344,6
23-Apr,2464,123
23-Apr,2584,10
23-Apr,1730,1
23-Apr,3174,2
23-Apr,1481,1
23-Apr,4157,1
23-Apr,6084,1
23-Apr,2106,313
23-Apr,4037,1
23-Apr,2226,340
23-Apr,4011,8
23-Apr,2346,59
23-Apr,4131,1
23-Apr,3818,1
23-Apr,2096,476
23-Apr,1001,3
23-Apr,2835,41
23-Apr,5016,1
23-Apr,4860,1
23-Apr,4740,8
23-Apr,3199,5
23-Apr,2715,5
23-Apr,4500,4
23-Apr,4490,1
23-Apr,3079,1
23-Apr,2345,12
23-Apr,2465,5
23-Apr,3053,2
23-Apr,3173,1
23-Apr,2585,5
23-Apr,3937,1
23-Apr,4036,4
23-Apr,3301,1
23-Apr,3911,1
23-Apr,2369,24
23-Apr,4370,1
23-Apr,3687,1
23-Apr,2832,61
23-Apr,2009,366
23-Apr,2462,31
23-Apr,3078,1
23-Apr,2582,190
23-Apr,3198,1
23-Apr,2738,16
23-Apr,2712,6
23-Apr,2092,212
23-Apr,3568,1
23-Apr,2488,30
23-Apr,2102,220
23-Apr,3172,1
23-Apr,2222,272
23-Apr,2618,10
23-Apr,3052,1
23-Apr,2342,17
23-Apr,5747,1
23-Apr,3660,1
23-Apr,1755,2
23-Apr,4035,3
23-Apr,2104,124
23-Apr,6430,2
23-Apr,2094,185
23-Apr,2583,54
23-Apr,2833,11
23-Apr,2093,618
23-Apr,2713,36
23-Apr,2489,85
23-Apr,3171,1
23-Apr,2103,312
23-Apr,2223,449
23-Apr,5352,1
23-Apr,1875,1
23-Apr,3207,17
23-Apr,2343,84
23-Apr,2739,12
23-Apr,2463,129
23-Apr,2619,125
23-Apr,3197,1
23-Apr,3093,1
23-Apr,3103,3
23-Apr,2874,5
23-Apr,3249,1
23-Apr,4078,1
23-Apr,2754,175
23-Apr,6725,1
23-Apr,3223,1
23-Apr,4567,5
23-Apr,4051,7
23-Apr,2144,652
23-Apr,4301,2
23-Apr,2264,396
23-Apr,5157,1
23-Apr,4171,2
23-Apr,5011,1
23-Apr,4817,1
23-Apr,2024,737
23-Apr,9090,1
23-Apr,822,1
23-Apr,3008,6
23-Apr,3128,2
23-Apr,2515,374
23-Apr,4207,4
23-Apr,6726,1
23-Apr,1890,1
23-Apr,2875,7
23-Apr,4077,1
23-Apr,2755,2
23-Apr,2025,506
23-Apr,2145,1978
23-Apr,1891,1
23-Apr,4566,7
23-Apr,2265,185
23-Apr,5038,1
23-Apr,5158,1
23-Apr,4170,8
23-Apr,6210,2
23-Apr,4660,1
23-Apr,3978,4
23-Apr,4816,1
23-Apr,4300,4
23-Apr,4420,2
23-Apr,3127,5
23-Apr,2752,135
23-Apr,2632,17
23-Apr,3341,1
23-Apr,2262,410
23-Apr,2658,9
23-Apr,2382,20
23-Apr,2538,42
23-Apr,2898,3
23-Apr,3101,2
23-Apr,2778,65
23-Apr,2048,349
23-Apr,5039,1
23-Apr,2168,808
23-Apr,5159,1
23-Apr,4075,3
23-Apr,5013,1
23-Apr,2142,515
23-Apr,3461,1
23-Apr,2022,868
23-Apr,3977,5
23-Apr,3006,5
23-Apr,3126,1
23-Apr,2753,472
23-Apr,4814,2
23-Apr,820,3
23-Apr,2779,130
23-Apr,2659,3
23-Apr,2633,3
23-Apr,2899,55
23-Apr,1805,2
23-Apr,2289,514
23-Apr,4074,1
23-Apr,2049,485
23-Apr,3580,1
23-Apr,2539,310
23-Apr,5014,1
23-Apr,2143,172
23-Apr,3340,5
23-Apr,2263,491
23-Apr,1435,1
23-Apr,2023,688
23-Apr,3976,2
23-Apr,4564,1
23-Apr,3201,1
23-Apr,5152,1
23-Apr,3717,1
23-Apr,3071,1
23-Apr,3227,1
23-Apr,2029,567
23-Apr,2612,57
23-Apr,4306,1
23-Apr,3561,1
23-Apr,2852,37
23-Apr,4030,5
23-Apr,2732,1
23-Apr,9998,23
23-Apr,2002,1
23-Apr,2518,419
23-Apr,2122,1040
23-Apr,2758,244
23-Apr,2028,304
23-Apr,2482,187
23-Apr,3228,1
23-Apr,3108,1
23-Apr,2148,1807
23-Apr,2388,38
23-Apr,3070,5
23-Apr,3226,1
23-Apr,5523,1
23-Apr,7310,2
23-Apr,2733,3
23-Apr,4055,3
23-Apr,2999,2
23-Apr,4305,3
23-Apr,7216,1
23-Apr,2003,1
23-Apr,2519,330
23-Apr,2483,221
23-Apr,6112,5
23-Apr,2879,8
23-Apr,4304,2
23-Apr,2759,648
23-Apr,3097,1
23-Apr,2269,1
23-Apr,3930,1
23-Apr,5154,1
23-Apr,1655,1
23-Apr,2123,1
23-Apr,2850,157
23-Apr,2730,19
23-Apr,3095,1
23-Apr,3105,1
23-Apr,2360,198
23-Apr,2756,957
23-Apr,2480,720
23-Apr,3585,1
23-Apr,2876,6
23-Apr,3465,1
23-Apr,2026,2640
23-Apr,2386,5
23-Apr,4173,2
23-Apr,6722,1
23-Apr,2516,159
23-Apr,2120,726
23-Apr,4303,1
23-Apr,5035,1
23-Apr,5155,1
23-Apr,2000,700
23-Apr,6019,2
23-Apr,2146,433
23-Apr,3224,2
23-Apr,3104,2
23-Apr,3094,6
23-Apr,4209,5
23-Apr,2481,412
23-Apr,9999,951
23-Apr,2877,24
23-Apr,2757,33
23-Apr,2731,1
23-Apr,4053,24
23-Apr,2611,20
23-Apr,2387,1
23-Apr,2121,812
23-Apr,2027,425
23-Apr,2361,16
23-Apr,2517,367
23-Apr,2147,939
23-Apr,2001,3
23-Apr,2267,69
24-Apr,2835,42
24-Apr,3174,2
24-Apr,1001,3
24-Apr,2225,137
24-Apr,4742,1
24-Apr,2105,66
24-Apr,4502,2
24-Apr,2095,544
24-Apr,2096,489
24-Apr,6280,1
24-Apr,1481,1
24-Apr,4133,1
24-Apr,2345,12
24-Apr,2465,5
24-Apr,4159,2
24-Apr,2585,5
24-Apr,3173,1
24-Apr,4013,8
24-Apr,2715,5
24-Apr,3175,2
24-Apr,2680,372
24-Apr,2810,29
24-Apr,5210,1
24-Apr,3055,2
24-Apr,2200,871
24-Apr,2190,498
24-Apr,5116,1
24-Apr,2070,411
24-Apr,2226,344
24-Apr,2106,321
24-Apr,2107,457
24-Apr,2097,452
24-Apr,4012,21
24-Apr,2346,60
24-Apr,2466,16
24-Apr,2586,50
24-Apr,2320,869
24-Apr,2440,417
24-Apr,2836,17
24-Apr,2716,9
24-Apr,2560,1937
24-Apr,3030,43
24-Apr,3056,4
24-Apr,2191,134
24-Apr,2071,344
24-Apr,2227,411
24-Apr,4744,1
24-Apr,4505,1
24-Apr,2228,525
24-Apr,4625,1
24-Apr,2347,19
24-Apr,2108,54
24-Apr,2587,27
24-Apr,2321,394
24-Apr,2441,88
24-Apr,2717,13
24-Apr,2681,19
24-Apr,3031,2
24-Apr,3151,1
24-Apr,5082,1
24-Apr,6065,5
24-Apr,3057,2
24-Apr,2192,277
24-Apr,4503,6
24-Apr,2072,200
24-Apr,2348,1
24-Apr,2073,470
24-Apr,4504,2
24-Apr,2229,757
24-Apr,2588,5
24-Apr,2322,457
24-Apr,2099,1199
24-Apr,2838,1
24-Apr,3150,3
24-Apr,3546,3
24-Apr,4014,6
24-Apr,2737,8
24-Apr,3076,13
24-Apr,2221,359
24-Apr,2581,35
24-Apr,2711,65
24-Apr,2831,33
24-Apr,2101,573
24-Apr,2091,2
24-Apr,,3418
24-Apr,2127,442
24-Apr,2007,157
24-Apr,870,1
24-Apr,4035,3
24-Apr,3685,5
24-Apr,6062,5
24-Apr,2487,176
24-Apr,3075,5
24-Apr,2341,27
24-Apr,3205,1
24-Apr,2617,23
24-Apr,2582,196
24-Apr,2712,6
24-Apr,3197,1
24-Apr,3207,17
24-Apr,2222,275
24-Apr,5018,1
24-Apr,5352,1
24-Apr,2832,64
24-Apr,2102,223
24-Apr,2092,216
24-Apr,2128,58
24-Apr,2008,287
24-Apr,2009,373
24-Apr,3660,1
24-Apr,4034,8
24-Apr,4154,1
24-Apr,2488,32
24-Apr,5747,1
24-Apr,3196,1
24-Apr,2342,17
24-Apr,3206,2
24-Apr,2618,10
24-Apr,2462,31
24-Apr,2738,17
24-Apr,2713,37
24-Apr,3198,1
24-Apr,4860,1
24-Apr,2833,11
24-Apr,5355,3
24-Apr,5725,1
24-Apr,3078,1
24-Apr,2223,466
24-Apr,4740,8
24-Apr,4370,1
24-Apr,2103,322
24-Apr,4500,4
24-Apr,2093,642
24-Apr,4490,1
24-Apr,1755,2
24-Apr,4011,8
24-Apr,1875,1
24-Apr,2369,24
24-Apr,2489,92
24-Apr,4131,1
24-Apr,3171,1
24-Apr,3687,1
24-Apr,3301,1
24-Apr,6430,2
24-Apr,2343,88
24-Apr,2619,126
24-Apr,2463,130
24-Apr,4157,1
24-Apr,2739,13
24-Apr,2583,54
24-Apr,4037,1
24-Apr,2714,28
24-Apr,3053,2
24-Apr,2834,32
24-Apr,3079,1
24-Apr,3199,5
24-Apr,2224,357
24-Apr,2104,128
24-Apr,3937,1
24-Apr,2094,187
24-Apr,5114,1
24-Apr,1480,3
24-Apr,3911,1
24-Apr,6707,1
24-Apr,1360,4
24-Apr,3818,1
24-Apr,2344,6
24-Apr,2464,124
24-Apr,1730,1
24-Apr,3052,1
24-Apr,3568,1
24-Apr,4036,4
24-Apr,2584,10
24-Apr,3172,1
24-Apr,4520,1
24-Apr,4400,1
24-Apr,2483,231
24-Apr,2759,674
24-Apr,2123,1
24-Apr,2003,1
24-Apr,2733,3
24-Apr,2879,9
24-Apr,2999,2
24-Apr,2269,1
24-Apr,4030,5
24-Apr,4306,1
24-Apr,2029,581
24-Apr,3561,1
24-Apr,3717,1
24-Apr,6084,1
24-Apr,3071,1
24-Apr,3201,1
24-Apr,3227,1
24-Apr,1655,1
24-Apr,3097,1
24-Apr,2519,338
24-Apr,4880,1
24-Apr,2484,327
24-Apr,2614,13
24-Apr,3109,2
24-Apr,2124,2
24-Apr,2004,1
24-Apr,5014,1
24-Apr,4305,3
24-Apr,3192,1
24-Apr,3202,1
24-Apr,3931,1
24-Apr,3072,6
24-Apr,3108,1
24-Apr,3228,1
24-Apr,2615,30
24-Apr,2125,475
24-Apr,2005,1
24-Apr,4272,1
24-Apr,4152,2
24-Apr,1021,1
24-Apr,3683,2
24-Apr,3934,1
24-Apr,3073,4
24-Apr,1871,195
24-Apr,3193,2
24-Apr,2365,53
24-Apr,4059,1
24-Apr,2485,200
24-Apr,2340,1023
24-Apr,2220,558
24-Apr,5016,1
24-Apr,2460,405
24-Apr,2100,633
24-Apr,2580,595
24-Apr,2090,486
24-Apr,2710,107
24-Apr,4151,2
24-Apr,2126,459
24-Apr,2006,2
24-Apr,2830,535
24-Apr,4031,4
24-Apr,4178,6
24-Apr,4032,8
24-Apr,3444,1
24-Apr,3194,2
24-Apr,3204,3
24-Apr,2486,437
24-Apr,6609,1
24-Apr,4881,1
24-Apr,3074,2
24-Apr,822,1
24-Apr,2145,2023
24-Apr,1890,1
24-Apr,2025,511
24-Apr,5157,1
24-Apr,2515,379
24-Apr,2755,2
24-Apr,2875,7
24-Apr,6725,1
24-Apr,3223,1
24-Apr,3093,1
24-Apr,3103,3
24-Apr,6210,2
24-Apr,3249,1
24-Apr,2265,185
24-Apr,1891,1
24-Apr,9090,1
24-Apr,2386,5
24-Apr,4171,2
24-Apr,2146,449
24-Apr,2026,2679
24-Apr,2516,164
24-Apr,2756,993
24-Apr,2360,203
24-Apr,4567,5
24-Apr,4301,2
24-Apr,2480,756
24-Apr,6726,1
24-Apr,2876,6
24-Apr,4077,1
24-Apr,2730,19
24-Apr,2850,164
24-Apr,4051,7
24-Apr,4207,4
24-Apr,3094,6
24-Apr,3104,2
24-Apr,4078,1
24-Apr,3224,2
24-Apr,5155,1
24-Apr,2120,739
24-Apr,4817,1
24-Apr,2000,718
24-Apr,2001,3
24-Apr,5159,1
24-Apr,5039,1
24-Apr,2517,373
24-Apr,2267,71
24-Apr,2757,35
24-Apr,2361,17
24-Apr,2877,26
24-Apr,2147,971
24-Apr,2481,425
24-Apr,2027,440
24-Apr,2611,20
24-Apr,2731,1
24-Apr,5013,1
24-Apr,4304,2
24-Apr,3585,1
24-Apr,3465,1
24-Apr,4055,3
24-Apr,3930,1
24-Apr,3095,1
24-Apr,3105,1
24-Apr,2387,1
24-Apr,2121,824
24-Apr,2518,429
24-Apr,2122,1065
24-Apr,2002,1
24-Apr,5158,1
24-Apr,4303,1
24-Apr,2482,191
24-Apr,2758,248
24-Apr,2612,58
24-Apr,2148,1881
24-Apr,2732,1
24-Apr,2028,308
24-Apr,4053,24
24-Apr,2852,37
24-Apr,4209,5
24-Apr,4173,2
24-Apr,5038,1
24-Apr,3070,5
24-Apr,5011,1
24-Apr,3226,1
24-Apr,2388,41
24-Apr,3722,2
24-Apr,4311,1
24-Apr,2404,19
24-Apr,3352,2
24-Apr,4217,7
24-Apr,2644,11
24-Apr,3498,44
24-Apr,2763,941
24-Apr,3018,5
24-Apr,5045,2
24-Apr,830,1
24-Apr,5165,1
24-Apr,2154,850
24-Apr,1300,1
24-Apr,2034,1022
24-Apr,6005,1
24-Apr,1540,1
24-Apr,2035,1240
24-Apr,4216,6
24-Apr,2395,5
24-Apr,4060,1
24-Apr,2405,6
24-Apr,2525,280
24-Apr,2645,7
24-Apr,3629,1
24-Apr,2765,839
24-Apr,3509,1
24-Apr,3113,1
24-Apr,3139,2
24-Apr,4800,3
24-Apr,4550,1
24-Apr,4670,8
24-Apr,6006,2
24-Apr,2155,1665
24-Apr,4313,2
24-Apr,2156,298
24-Apr,2036,1049
24-Apr,2396,24
24-Apr,4553,2
24-Apr,2406,13
24-Apr,2526,326
24-Apr,2370,105
24-Apr,2646,37
24-Apr,2490,8
24-Apr,2766,478
24-Apr,5048,2
24-Apr,2500,1027
24-Apr,2620,610
24-Apr,7320,2
24-Apr,2250,1635
24-Apr,2130,309
24-Apr,8400,1
24-Apr,2010,1176
24-Apr,6149,3
24-Apr,2397,4
24-Apr,2157,82
24-Apr,2037,573
24-Apr,2527,501
24-Apr,2371,15
24-Apr,2647,1
24-Apr,2767,606
24-Apr,2501,2
24-Apr,2621,76
24-Apr,4218,6
24-Apr,2251,826
24-Apr,2131,652
24-Apr,4552,2
24-Apr,2011,996
24-Apr,6000,3
24-Apr,4213,5
24-Apr,3494,4
24-Apr,1441,1
24-Apr,1811,3
24-Apr,2306,137
24-Apr,2426,26
24-Apr,2546,85
24-Apr,2666,85
24-Apr,2390,146
24-Apr,2665,19
24-Apr,2270,1
24-Apr,2785,118
24-Apr,5161,1
24-Apr,2150,719
24-Apr,4703,3
24-Apr,2030,859
24-Apr,2296,62
24-Apr,4573,1
24-Apr,6027,1
24-Apr,2176,825
24-Apr,5041,1
24-Apr,4118,2
24-Apr,4358,2
24-Apr,2307,105
24-Apr,2427,74
24-Apr,3505,50
24-Apr,2401,4
24-Apr,2787,59
24-Apr,2400,256
24-Apr,2786,32
24-Apr,2520,3
24-Apr,3015,2
24-Apr,2640,38
24-Apr,2151,510
24-Apr,5556,1
24-Apr,2760,965
24-Apr,2031,1797
24-Apr,6148,2
24-Apr,2297,59
24-Apr,2880,460
24-Apr,4212,4
24-Apr,4572,3
24-Apr,2177,283
24-Apr,2057,8
24-Apr,4215,4
24-Apr,2308,12
24-Apr,3350,5
24-Apr,2428,552
24-Apr,6024,1
24-Apr,2548,136
24-Apr,3496,104
24-Apr,2668,6
24-Apr,2402,26
24-Apr,2522,2
24-Apr,3016,1
24-Apr,2641,16
24-Apr,2761,902
24-Apr,2152,335
24-Apr,2032,478
24-Apr,4825,1
24-Apr,2298,268
24-Apr,832,3
24-Apr,4575,1
24-Apr,2178,77
24-Apr,2179,211
24-Apr,2309,4
24-Apr,2059,9
24-Apr,2429,278
24-Apr,6025,1
24-Apr,4214,4
24-Apr,2549,73
24-Apr,5069,1
24-Apr,2669,21
24-Apr,3507,2
24-Apr,2403,7
24-Apr,3351,1
24-Apr,3111,2
24-Apr,2643,9
24-Apr,3137,1
24-Apr,2642,7
24-Apr,2762,415
24-Apr,5558,13
24-Apr,5068,1
24-Apr,2153,1497
24-Apr,6026,1
24-Apr,1565,2
24-Apr,2033,443
24-Apr,2299,291
24-Apr,1445,1
24-Apr,4115,1
24-Apr,3130,3
24-Apr,6168,5
24-Apr,3156,2
24-Apr,7007,1
24-Apr,2328,24
24-Apr,2448,148
24-Apr,2568,24
24-Apr,2291,434
24-Apr,3036,4
24-Apr,2567,1093
24-Apr,2292,88
24-Apr,5089,1
24-Apr,2172,67
24-Apr,2301,16
24-Apr,2817,1
24-Apr,2421,47
24-Apr,2052,15
24-Apr,2541,880
24-Apr,2208,248
24-Apr,4725,1
24-Apr,2198,173
24-Apr,2661,22
24-Apr,2078,1
24-Apr,2911,6
24-Apr,3501,30
24-Apr,6023,1
24-Apr,3767,2
24-Apr,3131,2
24-Apr,6169,2
24-Apr,2329,23
24-Apr,2449,23
24-Apr,3011,5
24-Apr,7008,1
24-Apr,2569,27
24-Apr,3037,1
24-Apr,2303,286
24-Apr,2302,23
24-Apr,2293,123
24-Apr,2422,79
24-Apr,2173,333
24-Apr,2818,7
24-Apr,2209,261
24-Apr,2782,168
24-Apr,6753,1
24-Apr,5062,2
24-Apr,2199,372
24-Apr,4114,2
24-Apr,2079,184
24-Apr,1225,4
24-Apr,2912,3
24-Apr,3490,8
24-Apr,3500,459
24-Apr,1465,1
24-Apr,3888,1
24-Apr,6166,1
24-Apr,3502,3
24-Apr,1585,1
24-Apr,3012,2
24-Apr,3132,1
24-Apr,3158,1
24-Apr,2304,371
24-Apr,7005,1
24-Apr,4820,1
24-Apr,2424,7
24-Apr,6286,1
24-Apr,1835,2
24-Apr,6020,1
24-Apr,5065,1
24-Apr,2423,66
24-Apr,3038,1
24-Apr,4821,1
24-Apr,2294,44
24-Apr,2663,53
24-Apr,2174,171
24-Apr,2783,77
24-Apr,2913,34
24-Apr,4211,4
24-Apr,3741,2
24-Apr,6167,4
24-Apr,1466,3
24-Apr,4116,2
24-Apr,1680,1
24-Apr,2305,357
24-Apr,2425,45
24-Apr,2545,7
24-Apr,3013,11
24-Apr,2784,32
24-Apr,2295,146
24-Apr,4570,6
24-Apr,2175,38
24-Apr,2914,12
24-Apr,2055,15
24-Apr,3862,1
24-Apr,4210,1
24-Apr,3152,1
24-Apr,4017,10
24-Apr,3032,4
24-Apr,852,1
24-Apr,3058,2
24-Apr,3178,1
24-Apr,1485,2
24-Apr,2203,510
24-Apr,2193,519
24-Apr,2469,57
24-Apr,2194,515
24-Apr,2074,689
24-Apr,2323,624
24-Apr,4507,3
24-Apr,2443,140
24-Apr,2563,3
24-Apr,2839,12
24-Apr,3271,1
24-Apr,3669,1
24-Apr,3429,1
24-Apr,3033,2
24-Apr,3549,35
24-Apr,1340,3
24-Apr,5214,1
24-Apr,6285,1
24-Apr,1460,1
24-Apr,2204,948
24-Apr,5454,2
24-Apr,2205,475
24-Apr,2324,449
24-Apr,2195,418
24-Apr,4110,1
24-Apr,2444,958
24-Apr,2075,613
24-Apr,2564,339
24-Apr,1710,1
24-Apr,4350,4
24-Apr,4376,1
24-Apr,7730,1
24-Apr,4019,2
24-Apr,6162,1
24-Apr,2326,134
24-Apr,2325,616
24-Apr,2050,365
24-Apr,2445,117
24-Apr,2206,539
24-Apr,2565,626
24-Apr,2196,599
24-Apr,0,620
24-Apr,2076,794
24-Apr,4869,1
24-Apr,5061,1
24-Apr,4509,10
24-Apr,4113,2
24-Apr,6069,5
24-Apr,4018,2
24-Apr,2290,1098
24-Apr,2327,154
24-Apr,2447,111
24-Apr,2170,2486
24-Apr,2446,264
24-Apr,2171,851
24-Apr,4868,2
24-Apr,2566,645
24-Apr,4352,1
24-Apr,2300,403
24-Apr,2207,665
24-Apr,2420,68
24-Apr,2197,215
24-Apr,2540,1125
24-Apr,2077,1091
24-Apr,2660,11
24-Apr,5086,1
24-Apr,2780,423
24-Apr,3644,2
24-Apr,2822,4
24-Apr,2702,5
24-Apr,3041,1
24-Apr,3067,6
24-Apr,2942,1
24-Apr,3187,1
24-Apr,2212,372
24-Apr,4875,1
24-Apr,2082,128
24-Apr,6173,4
24-Apr,4000,1
24-Apr,4516,1
24-Apr,2119,360
24-Apr,2358,72
24-Apr,2478,654
24-Apr,3806,2
24-Apr,3280,1
24-Apr,3556,1
24-Apr,2452,317
24-Apr,7277,1
24-Apr,2572,95
24-Apr,3040,2
24-Apr,2848,39
24-Apr,2823,9
24-Apr,3162,1
24-Apr,2213,514
24-Apr,4874,1
24-Apr,3068,3
24-Apr,2083,37
24-Apr,2359,6
24-Apr,4145,1
24-Apr,2479,167
24-Apr,4515,1
24-Apr,2609,5
24-Apr,4385,1
24-Apr,2333,206
24-Apr,2729,13
24-Apr,2453,29
24-Apr,2849,28
